Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,4385.962955286968
FDK58,OUT017,1675.8271954526213
NCJ42,OUT035,1688.9227762806927
FDZ34,OUT027,4385.962955286968
FDA52,OUT018,2576.1891609033423
NCR29,OUT013,874.1815264084988
FDT48,OUT035,3311.0469503899594
DRJ51,OUT019,684.0224928135838
NCS54,OUT046,2831.9990742529067
FDV01,OUT035,2468.553826347483
DRG51,OUT027,3865.891243237015
NCG42,OUT013,2096.3174459885304
FDA51,OUT049,1896.016094483275
FDV19,OUT010,402.4194053155589
NCT18,OUT045,3092.7523718967104
NCS41,OUT045,3092.7523718967104
FDO03,OUT046,3551.9707789908393
FDL12,OUT010,198.5990041564724
FDY37,OUT010,395.4024796097502
FDI58,OUT049,1552.1108175047957
FDT28,OUT018,2211.872867555387
NCC42,OUT010,340.19786081608765
FDO01,OUT017,2026.4494978461573
FDJ02,OUT013,2424.099474567753
FDQ04,OUT018,561.5335917593078
DRL47,OUT013,2041.0714740375695
FDZ32,OUT035,1690.317809332773
FDC35,OUT035,3432.7321457264843
FDX14,OUT045,1175.5810691347958
FDZ35,OUT013,1644.4684245009628
FDL14,OUT013,2424.099474567753
FDO04,OUT049,916.5919192196029
DRK11,OUT017,2441.9549232559298
FDB44,OUT018,3167.548857826307
FDZ50,OUT049,3149.788602713826
FDI12,OUT027,2377.047399158527
FDU43,OUT017,3569.9688483076316
FDD58,OUT010,319.59472575597255
FDB27,OUT017,3109.097865863881
FDB04,OUT018,1251.6009497662747
NCO17,OUT013,1854.179376972463
FDL12,OUT017,905.5402973601574
DRJ13,OUT049,2582.0936584792053
FDD57,OUT045,1552.1108175047957
FDW19,OUT035,1838.193757665827
DRD27,OUT018,1450.2989834258124
FDH27,OUT027,3757.5788585110563
NCW30,OUT027,4543.955789133092
FDR40,OUT018,1159.4821513814663
FDG05,OUT013,2594.885363746577
NCY41,OUT019,83.37093460147018
FDI38,OUT018,3140.1597612644423
FDR20,OUT046,709.4635004564241
FDE09,OUT017,1675.8271954526213
FDN50,OUT019,333.773921578968
DRF27,OUT045,2423.3703193294346
DRF51,OUT013,658.3957105761763
NCO02,OUT019,235.19585774176727
FDB51,OUT027,1729.0719184852906
FDJ50,OUT013,834.4081164902993
FDN52,OUT013,1362.2189337433435
FDX14,OUT013,1269.2140242418127
FDT27,OUT019,645.1320210114243
FDV10,OUT013,686.2430331848785
FDU33,OUT046,710.8585335085045
FDU58,OUT046,3092.7523718967104
NCP42,OUT027,4385.962955286968
FDL51,OUT027,4462.811379800571
DRH15,OUT027,1243.606507731427
FDU16,OUT017,1392.1826716429216
FDW15,OUT017,2455.458245519412
FDQ44,OUT045,2070.57536490221
NCI06,OUT027,4096.502827982591
DRK23,OUT019,710.3261809652481
FDC28,OUT035,1690.317809332773
NCY17,OUT019,111.2182572101726
NCV05,OUT018,2211.872867555387
FDM34,OUT019,354.3770566390831
DRD60,OUT027,4255.512864235298
FDT38,OUT046,1416.0070890057261
FDQ57,OUT018,2211.872867555387
FDE59,OUT027,1080.5993060981612
NCM43,OUT046,2628.6530138119742
DRI51,OUT049,2853.787765018441
NCG30,OUT017,2072.430244989229
NCK54,OUT035,1900.0287618042732
FDQ16,OUT019,405.0764768510337
FDI36,OUT013,3077.7390949122223
FDX16,OUT027,3757.5788585110563
FDA34,OUT046,2831.9990742529067
FDJ48,OUT018,3265.7503868184076
FDU47,OUT035,2143.561863872421
FDS39,OUT046,2169.614917790885
FDD11,OUT046,3717.6087768741995
FDM16,OUT027,2023.5436364004552
FDU56,OUT018,2853.009065814902
FDQ32,OUT017,2073.825278041309
DRK35,OUT013,686.2430331848785
FDA58,OUT049,3623.955050941861
DRG48,OUT019,396.0783531692636
FDT59,OUT010,653.7678543092443
FDQ31,OUT019,279.02977787098695
FDS51,OUT018,933.9616566585478
FDW32,OUT027,2305.4761657854074
FDI15,OUT027,3992.834195889717
NCV30,OUT017,1019.6666108153003
DRG25,OUT049,3136.285280450344
FDT02,OUT013,658.3957105761763
FDO33,OUT027,3101.0609833251906
FDP38,OUT035,816.8725424105485
FDZ45,OUT035,3109.097865863881
NCA54,OUT027,4096.502827982591
FDU33,OUT017,798.7874821074824
FDN58,OUT017,3552.0713503839797
FDI05,OUT045,1175.5810691347958
FDM57,OUT019,281.79999165489784
NCS42,OUT027,2377.047399158527
FDB57,OUT045,3546.3119867380015
FDC03,OUT045,3092.7523718967104
FDZ58,OUT013,1943.6880401614774
NCK29,OUT045,2071.97039795429
NCR53,OUT045,3567.004950758039
FDE26,OUT027,3757.5788585110563
FDU52,OUT049,2465.936192078565
FDE41,OUT027,2218.58975494081
FDU38,OUT018,2853.009065814902
FDA52,OUT017,2833.8539543399256
FDW46,OUT046,1064.4277810102337
DRI59,OUT035,3554.812950694528
FDT38,OUT035,1432.3525829728962
FDL33,OUT018,2853.009065814902
FDQ01,OUT027,4482.125267832136
FDJ08,OUT046,3092.7523718967104
FDQ47,OUT049,683.0112108998022
NCZ18,OUT013,3686.8786258823775
FDE29,OUT017,992.5628717898674
FDF10,OUT027,3757.5788585110563
FDC48,OUT049,1330.5157112132088
FDY58,OUT013,3671.208507512441
NCX30,OUT010,667.70843816292
FDV11,OUT013,2802.495183388267
FDT46,OUT046,800.5270484433782
DRD01,OUT019,239.4465992003503
FDQ11,OUT013,3695.5144591801977
NCM41,OUT017,1528.2864001419912
NCC55,OUT013,658.3957105761763
FDG45,OUT027,4454.175546502751
NCQ54,OUT049,2816.3280352575352
FDM34,OUT045,2125.82133685317
FDD17,OUT019,653.7678543092443
FDN38,OUT027,4547.479645550371
FDB53,OUT018,2197.7934520828285
NCL06,OUT035,3721.79458112627
NCV18,OUT019,281.79999165489784
FDX25,OUT013,3077.7390949122223
FDB39,OUT046,916.5919192196029
FDC33,OUT049,3149.788602713826
NCO14,OUT018,561.5335917593078
FDA58,OUT027,4472.66870108261
NCQ02,OUT017,3109.097865863881
NCR53,OUT017,3543.521647719453
FDN52,OUT046,1417.4021220578065
FDG26,OUT046,3735.5062747978513
FDE23,OUT027,1334.7700770446818
DRI37,OUT013,874.1815264084988
DRH37,OUT018,2438.3555577101524
FDO01,OUT035,1985.6941397753487
FDK45,OUT049,1896.016094483275
FDP23,OUT049,3482.0587158742496
FDM33,OUT035,3467.8918818605125
FDD36,OUT017,1975.0468111131358
FDL56,OUT017,1393.577704695002
FDT27,OUT010,645.1320210114243
FDG52,OUT017,717.6018041365371
NCL42,OUT035,3633.4676503784076
DRJ24,OUT046,3079.2490496332284
FDV38,OUT046,875.423476249323
FDT35,OUT045,2775.377229975681
FDY51,OUT045,3451.546387893342
FDC37,OUT017,1675.8271954526213
NCP43,OUT013,2972.358290770976
FDO33,OUT045,1878.9886471720506
FDW04,OUT018,1932.5208087535807
NCC31,OUT046,2453.603365432393
FDK22,OUT049,3482.0587158742496
FDJ50,OUT017,905.5402973601574
FDV13,OUT017,1403.1431084351707
DRL60,OUT017,2455.458245519412
FDW03,OUT017,1691.593464381111
FDY27,OUT035,2848.3445682200772
FDB39,OUT027,1684.8299893830094
FDU59,OUT045,2628.6530138119742
FDZ57,OUT049,2139.5491965514225
FDO21,OUT049,3609.007009807955
FDS43,OUT018,2853.009065814902
FDU28,OUT010,481.65841966574436
FDC51,OUT010,314.68375694860975
FDW16,OUT010,319.59472575597255
FDP32,OUT010,314.68375694860975
FDB60,OUT019,548.285431693081
NCQ30,OUT046,1973.1919310261176
FDD26,OUT049,3149.788602713826
FDI44,OUT045,1324.3972125562757
DRH23,OUT046,916.5919192196029
FDO44,OUT046,1821.8482636986569
FDG04,OUT046,3092.7523718967104
FDM32,OUT027,2481.1915618663866
FDM09,OUT013,2751.532131363879
FDZ47,OUT013,1570.7837541247984
FDM40,OUT027,3242.437027932954
FDY48,OUT017,1675.8271954526213
NCM30,OUT045,709.4635004564241
FDX36,OUT010,621.5481465796979
DRF03,OUT017,716.2067710844567
FDN51,OUT049,3827.7259808059207
FDM57,OUT049,1330.5157112132088
FDB35,OUT049,1552.1108175047957
FDY13,OUT027,2144.2461005160294
FDA37,OUT017,2073.825278041309
NCX53,OUT017,2170.074764825824
FDD59,OUT018,1145.4027359089073
FDX10,OUT019,83.37093460147018
FDC03,OUT018,2853.009065814902
FDW43,OUT035,3562.657480705172
FDW10,OUT046,2810.1907389264393
FDY14,OUT027,4520.285784068073
FDV43,OUT045,800.5270484433782
FDO40,OUT013,2424.099474567753
FDP46,OUT027,2377.047399158527
NCE43,OUT019,428.06106545739806
FDD05,OUT035,1988.1423919412073
FDJ60,OUT010,388.62590232243093
DRE27,OUT018,1359.0890300815672
FDO11,OUT035,3668.5998931231343
DRG11,OUT027,2607.7753651357607
FDK33,OUT010,600.9093448390643
DRM23,OUT045,2781.036022228519
FDJ02,OUT027,3757.5788585110563
NCZ05,OUT045,1673.972315365603
NCL30,OUT013,2042.46650708965
FDZ19,OUT018,2590.268576375901
FDM45,OUT049,2084.3032246004623
FDO36,OUT046,2841.7905930635225
NCK31,OUT045,800.5270484433782
DRJ37,OUT045,2440.100043168911
FDP24,OUT018,1777.101336822368
FDF46,OUT013,1854.179376972463
FDX46,OUT019,239.4465992003503
NCL18,OUT045,3057.4841308210325
FDJ26,OUT013,3401.3733747748256
FDJ07,OUT045,1883.6832678371031
FDY15,OUT013,2415.2701704643405
DRG01,OUT045,1175.5810691347958
FDF58,OUT045,1064.4277810102337
FDZ14,OUT019,328.8629527716052
FDP31,OUT049,964.1133068046099
FDH45,OUT013,686.2430331848785
FDA09,OUT010,354.5644100561188
FDW31,OUT035,3109.097865863881
FDA57,OUT046,709.4635004564241
NCE55,OUT035,2848.3445682200772
FDC17,OUT019,632.2681157907228
FDC59,OUT013,1030.5002251630578
FDA22,OUT013,2751.532131363879
FDK52,OUT035,3487.1120062086725
NCM26,OUT046,2452.2083323803126
NCT53,OUT035,2797.3815161956895
FDW45,OUT018,2211.872867555387
NCI18,OUT035,3495.7478395064927
FDE38,OUT018,2372.84310046241
FDF08,OUT019,279.02977787098695
FDY58,OUT010,706.1616483748858
FDF58,OUT019,191.18542489809408
FDX39,OUT017,3441.3679790243045
FDB44,OUT049,3482.0587158742496
FDF28,OUT013,2042.46650708965
FDE39,OUT013,1854.179376972463
FDT37,OUT018,3395.6491237998493
FDZ45,OUT017,3225.3796746338494
FDO40,OUT035,2469.9488593995634
FDM57,OUT027,2305.4761657854074
DRG36,OUT017,2820.3506320764436
FDY36,OUT010,221.01666191877183
DRL60,OUT027,3757.5788585110563
FDS25,OUT019,354.9362571346878
DRF49,OUT027,2970.662524096272
FDP16,OUT045,3593.4521513462173
FDS60,OUT049,2546.0887893054223
FDU15,OUT027,1108.4466287068635
FDK43,OUT046,2071.97039795429
FDN25,OUT046,916.5919192196029
FDE53,OUT049,1673.972315365603
FDB22,OUT013,2424.099474567753
FDE39,OUT017,1885.5381479241214
FDX35,OUT035,3559.6804396601897
NCG54,OUT049,2816.3280352575352
FDH27,OUT035,2469.9488593995634
NCK42,OUT013,3410.009208072646
FDS25,OUT049,1673.972315365603
FDI10,OUT018,2576.1891609033423
FDU35,OUT035,1690.317809332773
FDI04,OUT017,3225.3796746338494
DRK23,OUT035,3788.263626848596
FDB53,OUT019,427.36282048281566
FDY02,OUT049,3700.654796675259
FDM60,OUT035,727.2040274756747
NCJ31,OUT010,633.4200701122356
DRP35,OUT017,2072.430244989229
NCQ30,OUT018,1877.2748368026207
DRL11,OUT010,359.99150512519174
FDU01,OUT013,3072.0803026593844
FDR39,OUT035,2998.058269469797
FDO08,OUT046,2628.6530138119742
FDC02,OUT045,3354.0707982443987
NCZ29,OUT035,2088.3158919214607
FDF29,OUT010,340.19786081608765
FDZ23,OUT017,3109.097865863881
NCU53,OUT018,2386.9225159349685
NCW30,OUT013,3802.79361983599
NCM26,OUT027,3757.5788585110563
FDV50,OUT027,3144.792508096359
FDW15,OUT049,2465.936192078565
FDI35,OUT027,4385.962955286968
FDO11,OUT017,3628.771096117378
FDN48,OUT046,1552.1108175047957
NCA17,OUT049,2464.541159026485
NCN54,OUT013,1254.6256868338958
FDP22,OUT013,767.4287111558239
NCB54,OUT035,2088.3158919214607
FDD08,OUT045,683.0112108998022
DRM48,OUT010,69.19173877847474
FDG41,OUT027,3039.225979186744
FDE44,OUT027,1334.7700770446818
FDE26,OUT035,2469.9488593995634
NCS38,OUT013,1854.179376972463
NCJ54,OUT018,3385.674799268302
FDI40,OUT019,332.7868395269497
FDN45,OUT018,3271.7325001552567
FDU43,OUT046,3593.4521513462173
FDI04,OUT010,516.9266607414224
NCC07,OUT018,1477.8817211618534
NCC07,OUT019,405.0764768510337
NCD18,OUT045,3627.948447488207
FDU55,OUT035,3698.12457606125
FDX59,OUT035,699.3567048669724
FDR52,OUT049,3149.788602713826
NCP17,OUT013,1029.1051921109774
FDQ32,OUT045,2071.97039795429
NCT17,OUT049,3149.788602713826
FDO10,OUT049,916.5919192196029
FDE32,OUT049,681.6161778477218
FDN44,OUT045,2624.3892546112165
FDH02,OUT035,1443.3130197651453
FDK60,OUT013,1572.1787871768788
FDS24,OUT019,292.37866515786567
FDL03,OUT010,570.619973114387
FDB46,OUT027,4454.175546502751
FDO48,OUT049,3609.007009807955
FDZ39,OUT049,1672.5772823135226
FDT02,OUT027,1080.5993060981612
FDC50,OUT013,1496.9276291903327
FDP39,OUT035,867.4317569229609
DRG15,OUT018,838.380656471932
FDP10,OUT018,1477.8817211618534
FDF53,OUT027,4240.786556806188
FDN34,OUT045,2781.036022228519
FDK02,OUT045,2071.97039795429
FDC23,OUT045,2831.9990742529067
FDJ10,OUT019,354.3770566390831
FDE53,OUT035,1690.317809332773
FDR25,OUT035,3719.8255468845928
FDW50,OUT046,2628.6530138119742
FDS09,OUT049,833.3484504478213
FDW49,OUT010,472.9700860092834
FDU51,OUT046,2841.7905930635225
FDF28,OUT018,1863.1954213300617
NCY30,OUT018,2664.7813972178046
FDD44,OUT045,3763.282299583605
FDX09,OUT017,2833.8539543399256
NCF30,OUT013,2042.46650708965
FDZ50,OUT019,548.285431693081
FDW37,OUT013,1370.3893044314318
FDD11,OUT049,3774.645007691315
DRH39,OUT018,1029.6404962584706
FDA36,OUT049,3149.788602713826
NCG43,OUT049,1550.7157844527153
FDF02,OUT035,1690.317809332773
FDP57,OUT027,2621.2786873992427
NCE42,OUT017,3185.3185269869273
NCR38,OUT027,4505.795272897156
FDP03,OUT019,328.8629527716052
FDO51,OUT035,727.2040274756747
NCQ42,OUT046,2070.57536490221
NCM41,OUT046,1426.9675257979752
FDH48,OUT027,2305.4761657854074
DRF60,OUT046,3562.0513311590835
FDJ27,OUT035,1690.317809332773
FDQ14,OUT013,2424.099474567753
FDN27,OUT017,1782.916395778009
NCQ02,OUT046,3092.7523718967104
FDJ33,OUT049,2084.3032246004623
FDP07,OUT027,4385.962955286968
DRE01,OUT049,3536.2322660710083
FDU36,OUT045,1601.682678041519
FDL28,OUT017,3604.465144449621
NCX53,OUT046,2168.219884738805
FDZ39,OUT013,1643.0733914488824
NCP42,OUT013,3077.7390949122223
FDJ14,OUT035,1327.5494021676093
FDK04,OUT049,916.5919192196029
NCC19,OUT017,3109.097865863881
FDS09,OUT018,711.3183267660969
FDZ02,OUT046,1601.682678041519
FDD35,OUT018,1863.1954213300617
NCY42,OUT017,2455.458245519412
FDB05,OUT045,3523.058206805512
FDF20,OUT035,3109.097865863881
NCO41,OUT018,1386.6717678176083
FDC40,OUT027,2131.0527961601924
FDV58,OUT045,2459.3570517915714
FDZ57,OUT045,2127.2163699052503
DRM35,OUT046,2910.183495552451
DRN36,OUT018,1372.5923523450492
FDQ13,OUT046,1330.5157112132088
DRO35,OUT010,354.5235929063659
NCD43,OUT035,1690.317809332773
FDA51,OUT018,1674.908291212875
NCX17,OUT027,4496.33870614763
NCZ17,OUT049,710.8585335085045
FDR11,OUT027,3904.8730861397703
FDW34,OUT049,3632.590884239681
FDN50,OUT017,1528.2864001419912
FDS09,OUT046,800.5270484433782
FDS48,OUT018,2211.872867555387
FDL44,OUT049,2627.892777153976
DRF48,OUT018,2839.50574355142
FDA14,OUT018,2197.7934520828285
NCD30,OUT049,1550.7157844527153
FDI16,OUT017,823.6673991700724
NCG06,OUT035,3698.12457606125
DRZ24,OUT035,1989.5374249932877
NCS17,OUT045,1550.7157844527153
FDB37,OUT045,3593.4521513462173
FDE10,OUT035,2143.561863872421
FDC57,OUT045,3087.0935796438725
FDM12,OUT018,2853.009065814902
FDE24,OUT049,2139.5491965514225
FDW22,OUT045,3460.182221191162
DRD01,OUT027,1477.5485521166438
NCZ18,OUT027,4505.795272897156
FDN49,OUT045,710.8585335085045
FDR22,OUT035,1898.6337287521928
FDV08,OUT019,111.2182572101726
FDY39,OUT046,3092.7523718967104
FDV36,OUT049,2082.908191548382
FDO60,OUT045,799.1320153912978
FDU04,OUT027,3144.792508096359
FDR20,OUT027,1334.7700770446818
FDW19,OUT019,354.9362571346878
FDU40,OUT049,2552.191112167233
FDK15,OUT045,1552.1108175047957
DRF15,OUT035,2430.8865091931925
FDQ25,OUT017,2833.8539543399256
FDI48,OUT019,223.0774890377533
FDS49,OUT046,1324.3972125562757
FDV22,OUT046,2624.3892546112165
NCV42,OUT046,1673.972315365603
FDX26,OUT046,3092.7523718967104
FDI33,OUT018,1247.4490606382287
FDZ14,OUT049,2084.3032246004623
FDG10,OUT013,874.1815264084988
FDM38,OUT018,672.3589942309482
FDG26,OUT027,4556.115478848191
FDH46,OUT035,1690.317809332773
FDN13,OUT018,1361.9032195423702
FDU57,OUT035,2469.9488593995634
NCI06,OUT046,2910.183495552451
FDM38,OUT045,876.8185093014034
NCG42,OUT010,313.2887238965294
FDL39,OUT045,2910.183495552451
FDT31,OUT019,548.285431693081
FDV59,OUT013,3410.009208072646
FDB49,OUT035,1690.317809332773
FDD58,OUT049,1673.972315365603
DRN59,OUT046,800.5270484433782
FDX48,OUT049,2465.936192078565
FDQ11,OUT049,3709.2906299730794
FDY12,OUT049,876.8185093014034
FDQ11,OUT045,3652.2543991559637
DRI11,OUT017,1872.0348256606394
FDY32,OUT027,3934.4546983274868
FDS51,OUT045,1003.614493649313
FDR19,OUT010,395.4024796097502
DRB13,OUT018,2777.6191075902216
FDS21,OUT035,1047.0637266419162
FDQ40,OUT045,2831.9990742529067
NCE55,OUT013,2802.495183388267
FDX43,OUT027,3988.0286920187073
FDS12,OUT049,2084.3032246004623
DRK01,OUT027,2538.0873876017436
FDN25,OUT017,905.5402973601574
FDB60,OUT046,3092.7523718967104
FDQ13,OUT017,1306.6912938504042
DRK13,OUT045,3092.7523718967104
DRF25,OUT018,519.6068536780467
NCD42,OUT019,111.2182572101726
FDW25,OUT045,1433.1683909862963
NCV29,OUT027,4096.502827982591
NCK42,OUT035,3441.3679790243045
DRJ13,OUT027,3836.3096310492983
DRD15,OUT017,3476.6813921592993
FDM27,OUT045,2453.603365432393
FDZ50,OUT018,2853.009065814902
FDC04,OUT046,3575.5546534225655
FDF50,OUT049,3149.788602713826
FDP15,OUT045,3643.6185658581435
FDK46,OUT035,3763.478953779486
FDZ56,OUT018,2539.305524351513
FDY60,OUT049,2181.9477444370573
FDB10,OUT035,3591.900147389736
FDR57,OUT045,2453.603365432393
FDU58,OUT049,3149.788602713826
FDH02,OUT046,1426.9675257979752
FDP48,OUT013,3077.7390949122223
FDI46,OUT035,3733.95427084137
FDW56,OUT013,3077.7390949122223
NCM19,OUT010,340.75706131169244
FDS50,OUT027,4481.62834974585
FDK24,OUT013,686.2430331848785
FDO36,OUT017,2998.058269469797
FDK45,OUT027,3101.0609833251906
NCL05,OUT045,709.4635004564241
FDL32,OUT018,1674.908291212875
FDA28,OUT049,2084.3032246004623
FDY36,OUT018,1045.11494478311
FDP32,OUT018,1877.2748368026207
FDL50,OUT046,2071.97039795429
DRC24,OUT049,2423.3703193294346
NCS18,OUT017,1675.8271954526213
FDD16,OUT017,1171.617251187198
NCV18,OUT013,1362.2189337433435
FDX07,OUT046,3087.0935796438725
NCZ05,OUT027,2621.2786873992427
NCI31,OUT013,657.0006775240959
FDK14,OUT049,1330.5157112132088
NCR06,OUT045,710.8585335085045
NCF54,OUT049,2867.291087281923
DRG23,OUT010,399.6803023963382
FDD53,OUT046,710.8585335085045
NCM31,OUT027,3200.0384800473194
FDT16,OUT017,3658.2957790554938
FDR40,OUT035,1327.5494021676093
DRG25,OUT017,3095.594543600399
FDT10,OUT035,1019.9599876164829
FDY32,OUT013,2599.1491229473345
FDN50,OUT035,1568.4563114719658
FDZ35,OUT019,405.0764768510337
NCP54,OUT045,2071.97039795429
NCD07,OUT035,1838.193757665827
FDS02,OUT018,2853.009065814902
DRN59,OUT018,672.3589942309482
DRB24,OUT013,2393.866428464795
FDP37,OUT027,3144.792508096359
DRB01,OUT018,2777.6191075902216
FDR47,OUT046,3092.7523718967104
NCM31,OUT010,359.7824805799496
NCF06,OUT027,4520.285784068073
NCV17,OUT027,3200.0384800473194
FDS10,OUT049,2854.1234197096946
FDN52,OUT035,1433.7476160249767
FDZ48,OUT013,1854.179376972463
FDJ48,OUT049,3774.645007691315
DRB13,OUT027,4199.338279228379
FDV59,OUT017,3441.3679790243045
FDL32,OUT035,1838.193757665827
FDZ12,OUT035,2185.9604117580557
NCR06,OUT027,1108.4466287068635
FDP51,OUT017,1885.5381479241214
FDY22,OUT013,2140.1110269262454
FDZ38,OUT049,2867.291087281923
NCO54,OUT035,931.5423801346927
FDR23,OUT035,2848.3445682200772
FDM38,OUT049,916.5919192196029
FDS25,OUT013,1849.4847563074104
FDZ22,OUT013,1275.3325228987458
FDZ20,OUT019,692.0193165645577
FDD45,OUT010,319.59472575597255
FDN03,OUT049,3774.645007691315
NCW30,OUT046,3705.4490871590992
FDY24,OUT027,1684.8299893830094
FDJ26,OUT019,623.6322824929028
FDM15,OUT049,2465.936192078565
NCW54,OUT027,1684.8299893830094
FDA23,OUT045,1673.972315365603
FDA39,OUT019,111.2182572101726
FDZ12,OUT017,2455.458245519412
NCB42,OUT046,1883.6832678371031
FDL16,OUT046,800.5270484433782
FDO24,OUT019,416.59860113855433
NCP42,OUT046,3092.7523718967104
FDR19,OUT018,2211.872867555387
DRL01,OUT045,3584.816318048397
FDV37,OUT046,3209.034180666679
FDI41,OUT010,411.7885916077399
FDF58,OUT049,1032.1132657268265
NCF43,OUT018,1927.8844199138791
FDN02,OUT049,3454.669619312385
NCP41,OUT035,1690.317809332773
NCY17,OUT027,1243.606507731427
FDL58,OUT027,4221.6053706483735
NCA30,OUT027,4385.962955286968
FDE46,OUT018,2196.3984190307483
FDY38,OUT035,3635.6581081575573
NCH29,OUT027,2551.5907098652256
FDO20,OUT045,3643.6185658581435
FDP44,OUT018,1479.2767542139338
FDM02,OUT027,2377.047399158527
FDJ14,OUT027,2131.0527961601924
FDH04,OUT010,264.8505820479915
DRK23,OUT046,3771.918132881425
NCW05,OUT046,1672.5772823135226
FDF12,OUT049,2465.936192078565
FDL51,OUT019,623.6322824929028
FDN03,OUT018,3461.003501518085
DRJ37,OUT049,2452.432869815083
FDM12,OUT019,548.285431693081
FDA16,OUT045,3551.9707789908393
NCB07,OUT017,3103.439073611043
NCI17,OUT019,333.773921578968
FDR51,OUT046,2453.603365432393
FDJ55,OUT045,3551.9707789908393
NCZ17,OUT013,686.2430331848785
FDU25,OUT013,933.4503733968075
NCG18,OUT045,1673.972315365603
DRM11,OUT017,3777.9595127809553
FDH16,OUT035,1568.4563114719658
FDZ04,OUT018,880.213799385892
NCX53,OUT035,2184.5653787059755
FDX38,OUT027,1334.7700770446818
FDX09,OUT046,2831.9990742529067
NCW05,OUT018,1477.8817211618534
NCS41,OUT017,3109.097865863881
FDI26,OUT046,2831.9990742529067
NCZ41,OUT027,3144.792508096359
NCK06,OUT046,2071.97039795429
FDX23,OUT027,2551.5907098652256
NCA42,OUT046,2624.3892546112165
FDC20,OUT049,916.5919192196029
DRC49,OUT018,2167.56040597987
FDX01,OUT013,1854.179376972463
FDC08,OUT045,3537.676153440181
FDC02,OUT017,3482.2625896065642
FDK10,OUT045,2910.183495552451
DRC24,OUT013,2393.866428464795
FDW16,OUT019,333.773921578968
NCU06,OUT018,3306.0192907622245
DRA59,OUT045,3017.36241367203
FDR24,OUT019,279.02977787098695
DRL35,OUT018,547.454176286749
FDA49,OUT013,1360.8239006912631
NCC55,OUT046,683.0112108998022
DRD24,OUT019,343.7286302999868
NCE55,OUT049,2867.291087281923
FDT33,OUT045,2781.036022228519
NCT53,OUT013,2599.1491229473345
FDS26,OUT046,3661.5160637817953
FDL22,OUT018,1302.1932043462102
FDP44,OUT017,1675.8271954526213
FDC52,OUT018,2197.7934520828285
FDI53,OUT010,361.29430480085705
FDZ23,OUT046,3092.7523718967104
NCT18,OUT013,3077.7390949122223
FDR13,OUT046,1883.6832678371031
FDB09,OUT010,314.68375694860975
FDZ60,OUT013,1643.0733914488824
FDB11,OUT046,3551.9707789908393
FDC10,OUT018,1764.4169544018894
FDW56,OUT035,3109.097865863881
FDK14,OUT027,2218.58975494081
DRE27,OUT027,2538.0873876017436
FDA38,OUT017,3552.0713503839797
FDT11,OUT045,3092.7523718967104
FDP15,OUT035,3659.964059825314
FDV27,OUT035,1433.7476160249767
FDS36,OUT027,2621.2786873992427
FDY40,OUT027,1334.7700770446818
NCF19,OUT049,800.5270484433782
FDF53,OUT045,3087.0935796438725
FDS14,OUT027,3833.041717001717
FDE56,OUT046,1064.4277810102337
FDZ19,OUT035,2848.3445682200772
FDZ46,OUT013,1792.3443728340167
FDR16,OUT046,3416.3866517593137
FDG29,OUT018,547.454176286749
NCE30,OUT017,3432.7321457264843
FDZ40,OUT046,876.8185093014034
FDG58,OUT018,2197.7934520828285
DRH03,OUT013,1483.4243069268507
FDZ47,OUT045,1600.2876449894386
FDV04,OUT018,2382.658756734211
FDZ10,OUT018,1877.2748368026207
FDG46,OUT017,1885.5381479241214
NCF07,OUT045,1601.682678041519
FDY44,OUT035,3109.097865863881
FDB21,OUT013,3610.1788801489793
FDS20,OUT035,3109.097865863881
FDS49,OUT049,1311.2039082004392
FDX55,OUT027,4455.459125383015
NCQ02,OUT018,2853.009065814902
FDR25,OUT013,4063.7053820451956
DRG39,OUT045,916.5919192196029
FDB46,OUT046,3416.3866517593137
NCC30,OUT018,2670.4401894706425
FDE58,OUT035,1988.1423919412073
FDC05,OUT019,607.6375363188836
FDY15,OUT046,2615.559950507804
FDG14,OUT046,2453.603365432393
FDL08,OUT049,3632.590884239681
FDQ47,OUT013,658.3957105761763
FDN12,OUT035,1838.193757665827
FDW10,OUT013,2578.662352870182
FDD02,OUT035,1900.0287618042732
FDX35,OUT010,743.6474201975623
FDT35,OUT046,2775.377229975681
DRN47,OUT019,524.8381300782949
FDB11,OUT010,621.5481465796979
FDN20,OUT045,2775.377229975681
FDB59,OUT035,3152.811241182332
FDJ58,OUT045,2831.9990742529067
FDU60,OUT046,2775.377229975681
FDS03,OUT049,1064.4277810102337
FDU40,OUT019,548.285431693081
DRH15,OUT049,800.5270484433782
FDD04,OUT027,3757.5788585110563
FDQ01,OUT046,3631.9066149589553
FDF28,OUT035,2088.3158919214607
FDD22,OUT010,415.4889978182896
FDY19,OUT046,1882.2882347850227
FDN33,OUT035,1568.4563114719658
FDV36,OUT035,2086.9208588693805
FDW01,OUT010,413.1836246598202
FDJ28,OUT049,3149.788602713826
FDB17,OUT035,2926.5289895196215
FDM40,OUT049,2181.9477444370573
FDV46,OUT045,2127.2163699052503
FDQ44,OUT049,1894.6210614311947
NCD42,OUT046,683.0112108998022
DRH37,OUT046,2615.1496915484922
FDR10,OUT018,2386.9225159349685
NCD06,OUT027,1334.7700770446818
FDI53,OUT046,2628.6530138119742
FDG16,OUT035,3432.7321457264843
