id_contract;TARGET
24089;0.7475409
24090;0.4052011
24091;0.12858652
24092;0.8202321
24093;0.29811165
24094;0.00068731746
24095;0.8203594
24096;0.8202321
24097;0.8202321
24098;0.080268115
24099;0.7450388
24100;0.011555965
24101;0.8591853
24102;0.39962643
24103;0.9446887
24104;0.46630508
24105;0.23583539
24106;0.0018657235
24107;0.12645261
24108;0.0022007842
24109;0.28380606
24110;0.3509445
24111;0.13403894
24112;0.16305768
24113;0.049565565
24114;0.5170992
24115;0.5275943
24116;0.034094546
24117;0.47211206
24118;0.47211206
24119;0.002202674
24120;0.6974946
24121;0.85462207
24122;0.79474807
24123;0.624074
24124;0.23824188
24125;0.4426807
24126;0.0462619
24127;0.023619367
24128;0.08061532
24129;0.35735178
24130;0.07754201
24131;0.6879038
24132;0.45668134
24133;0.055927005
24134;0.108188264
24135;0.04715679
24136;0.1198018
24137;0.39962643
24138;0.08329376
24139;0.4446742
24140;0.35563996
24141;0.86209327
24142;0.8671322
24143;0.659123
24144;0.5401492
24145;0.37666073
24146;0.86244965
24147;0.0023945794
24148;0.85409355
24149;0.47211206
24150;0.42861056
24151;0.44623122
24152;0.053814076
24153;0.2606514
24154;0.30648822
24155;0.6909296
24156;0.026514046
24157;0.05836856
24158;0.8202321
24159;0.7053673
24160;0.54331416
24161;0.56870514
24162;0.045119636
24163;0.020485623
24164;0.7557683
24165;0.47387305
24166;0.23583539
24167;0.91299677
24168;0.44614825
24169;0.5068555
24170;0.47211206
24171;0.20936047
24172;0.06858667
24173;0.14790744
24174;0.6076962
24175;0.0035318965
24176;0.11255445
24177;0.12858652
24178;0.54331416
24179;0.44081265
24180;0.08329376
24181;0.08329376
24182;0.23583539
24183;0.114128806
24184;0.08546209
24185;0.0029519335
24186;0.81123734
24187;0.56870514
24188;0.021873955
24189;0.47211206
24190;0.60627943
24191;0.029338794
24192;0.012211905
24193;0.0023299141
24194;0.039529942
24195;0.8202321
24196;0.31249538
24197;0.018691616
24198;0.008611219
24199;0.02419336
24200;0.07474422
24201;0.08909415
24202;0.07175467
24203;0.014276693
24204;0.30073068
24205;0.83411837
24206;0.54331416
24207;0.002981411
24208;0.00037161013
24209;0.8256869
24210;0.5889507
24211;0.47211206
24212;0.08923452
24213;0.5894061
24214;0.86112326
24215;0.69001955
24216;0.1986088
24217;0.8202321
24218;0.41805393
24219;0.15749301
24220;0.8202321
24221;0.20003618
24222;0.54782766
24223;0.5987668
24224;0.09587375
24225;0.86979705
24226;0.047098868
24227;0.6512045
24228;0.14430007
24229;0.08348987
24230;0.48089406
24231;0.5676656
24232;0.7734991
24233;0.64761144
24234;0.7475409
24235;0.1315648
24236;0.2087369
24237;0.043276295
24238;0.32715538
24239;0.62376755
24240;0.17563275
24241;0.34151053
24242;0.64023244
24243;0.4191009
24244;0.060933992
24245;0.54331416
24246;0.0030715843
24247;0.7488236
24248;0.08909415
24249;0.08909415
24250;0.08909415
24251;0.08909415
24252;0.08909415
24253;0.08909415
24254;0.0579558
24255;0.08909415
24256;0.05556495
24257;0.03428947
24258;0.09575276
24259;0.40454063
24260;0.8202321
24261;0.1320169
24262;0.023071244
24263;0.8202321
24264;0.8202321
24265;0.11068571
24266;0.4311534
24267;0.0038327805
24268;0.23583539
24269;0.026721915
24270;0.21033219
24271;0.300062
24272;0.00036800504
24273;0.33326083
24274;0.36574027
24275;0.67287374
24276;0.08909415
24277;0.47211206
24278;0.014733167
24279;0.47171512
24280;0.87514913
24281;0.08884986
24282;0.03566061
24283;0.090349674
24284;0.10993543
24285;0.48956928
24286;0.12338952
24287;0.8712291
24288;0.01573736
24289;0.56568074
24290;0.47072524
24291;0.54331416
24292;0.54331416
24293;0.08909415
24294;0.005350547
24295;0.5659983
24296;0.08747312
24297;0.8086915
24298;0.7319214
24299;0.08909415
24300;0.08909415
24301;0.4446742
24302;0.8202321
24303;0.32946303
24304;0.054675605
24305;0.0018376871
24306;0.54331416
24307;0.08149224
24308;0.52666074
24309;0.08909415
24310;0.08626357
24311;0.40030926
24312;0.5690241
24313;0.00072439655
24314;0.8187045
24315;0.0046683634
24316;0.83411837
24317;0.28222856
24318;0.4660287
24319;0.47711873
24320;0.63147885
24321;0.112019345
24322;0.617572
24323;0.15350892
24324;0.015180313
24325;0.8788909
24326;0.4001221
24327;0.42664993
24328;0.8202321
24329;0.06397841
24330;0.10683857
24331;0.0027697086
24332;0.54331416
24333;0.5418404
24334;0.47211206
24335;0.9404617
24336;0.36322743
24337;0.4446742
24338;0.69979084
24339;0.04158813
24340;0.43556562
24341;0.13907155
24342;0.2114246
24343;0.01822696
24344;0.6852528
24345;0.4464408
24346;0.0012079064
24347;0.28441042
24348;0.1955504
24349;0.14007065
24350;0.31276825
24351;0.5894061
24352;0.44139993
24353;0.43838456
24354;0.7475409
24355;0.4220979
24356;0.22134174
24357;0.9439716
24358;0.76726526
24359;0.53975546
24360;0.07978872
24361;0.58717144
24362;0.6268363
24363;0.50137395
24364;0.47503975
24365;0.47211206
24366;0.56870514
24367;0.059821043
24368;0.48788247
24369;0.8202321
24370;0.8202321
24371;0.04461924
24372;0.061525144
24373;0.001376848
24374;0.0033920116
24375;0.79982966
24376;0.08806599
24377;0.8202321
24378;0.03510269
24379;0.11728487
24380;0.44081265
24381;0.019007796
24382;0.35472837
24383;0.03936601
24384;0.17687565
24385;0.6362644
24386;0.8202321
24387;0.057604924
24388;0.39324582
24389;0.31461313
24390;0.2489923
24391;0.35817924
24392;0.0023985363
24393;0.00048037805
24394;0.7376024
24395;0.71822476
24396;0.7837281
24397;0.6231743
24398;0.0039379913
24399;0.56632006
24400;0.13392629
24401;0.7475409
24402;0.0010388358
24403;0.12836388
24404;0.035938695
24405;0.30648822
24406;0.28161013
24407;0.011456732
24408;0.36486226
24409;0.4362469
24410;0.4463974
24411;0.47211206
24412;0.071497045
24413;0.47211206
24414;0.00431142
24415;0.56870514
24416;0.0015441851
24417;0.5318093
24418;0.7005511
24419;0.067606725
24420;0.6613282
24421;0.55677146
24422;0.09913676
24423;0.44081265
24424;0.44396746
24425;0.018050702
24426;0.60112655
24427;0.015919063
24428;0.64225924
24429;0.025854819
24430;0.47211206
24431;0.13872714
24432;0.6231743
24433;0.78804797
24434;0.110497095
24435;0.8972716
24436;0.8202321
24437;0.56610334
24438;0.016029019
24439;0.30648822
24440;0.6015497
24441;0.052476596
24442;0.56870514
24443;0.6362644
24444;0.23583539
24445;0.7557683
24446;0.27453938
24447;0.060119793
24448;0.7062667
24449;0.0057884976
24450;0.56870514
24451;0.39787465
24452;0.09959595
24453;0.4446742
24454;0.6096698
24455;0.023071244
24456;0.67440534
24457;0.15283726
24458;0.20760687
24459;0.7754028
24460;0.004868288
24461;0.15941605
24462;0.8066279
24463;0.0012877304
24464;0.300062
24465;0.004760714
24466;0.65273273
24467;0.032590136
24468;0.0069874977
24469;0.7946948
24470;0.29064432
24471;0.7687684
24472;0.8355277
24473;0.6802064
24474;0.60046726
24475;0.1530468
24476;0.063087724
24477;0.27406308
24478;0.36564702
24479;0.0015011701
24480;0.12895104
24481;0.049501125
24482;0.10224943
24483;0.4756246
24484;0.73506814
24485;0.62993604
24486;0.007541803
24487;0.1748705
24488;0.007938666
24489;0.2667075
24490;0.35817924
24491;0.04873765
24492;0.04561532
24493;0.021285217
24494;0.1644326
24495;0.15203597
24496;0.6662959
24497;0.8202321
24498;0.043665957
24499;0.7346189
24500;0.39530113
24501;0.56870514
24502;0.2846136
24503;0.072621725
24504;0.004802985
24505;0.5068367
24506;0.024751771
24507;0.40565225
24508;0.25655404
24509;0.22124143
24510;0.0034107927
24511;0.115155675
24512;0.6362644
24513;0.7557683
24514;0.01832046
24515;0.8202321
24516;0.48690224
24517;0.48690224
24518;0.78490794
24519;0.64815515
24520;0.47083756
24521;0.091705814
24522;0.00072439655
24523;0.31558475
24524;0.07523799
24525;0.054325156
24526;0.8061833
24527;0.19948344
24528;0.64260864
24529;0.8202321
24530;0.6231743
24531;0.20555918
24532;0.47211206
24533;0.0376525
24534;0.4911881
24535;0.0058304504
24536;0.116065644
24537;0.014518835
24538;0.024360035
24539;0.4446742
24540;0.05851517
24541;0.6182453
24542;0.005857153
24543;0.0017267352
24544;0.8202321
24545;0.74435925
24546;0.29026592
24547;0.8202321
24548;0.3572448
24549;0.61763895
24550;0.59864926
24551;0.08028881
24552;0.47211206
24553;0.80378985
24554;0.47083756
24555;0.27072588
24556;0.7353937
24557;0.86178535
24558;0.001414067
24559;0.6890639
24560;0.0376525
24561;0.6818795
24562;0.64260864
24563;0.56288815
24564;0.3376591
24565;0.6493931
24566;0.05386488
24567;0.011068459
24568;0.027836544
24569;0.16663082
24570;0.48589006
24571;0.032451585
24572;0.6613282
24573;0.56870514
24574;0.047180995
24575;0.5951209
24576;0.76603186
24577;0.7475409
24578;0.055252403
24579;0.47083756
24580;0.47083756
24581;0.9210073
24582;0.6706992
24583;0.47211206
24584;0.048671417
24585;0.007654569
24586;0.2682984
24587;0.5918104
24588;0.9087072
24589;0.6171064
24590;0.06397841
24591;0.7630754
24592;0.00035612017
24593;0.6762125
24594;0.6990633
24595;0.11561094
24596;0.026670782
24597;0.15489429
24598;0.31810576
24599;0.22247767
24600;0.022483237
24601;0.14244464
24602;0.44306517
24603;0.0017267352
24604;0.8202321
24605;0.023071244
24606;0.023071244
24607;0.43090904
24608;0.47083756
24609;0.3488234
24610;0.300062
24611;0.15942693
24612;0.016051205
24613;0.05687372
24614;0.033153296
24615;0.06461835
24616;0.63950485
24617;0.12609182
24618;0.8096139
24619;0.30648822
24620;0.16351141
24621;0.28984424
24622;0.47173756
24623;0.4446742
24624;0.25664264
24625;0.0036668954
24626;0.04539832
24627;0.22980665
24628;0.042516533
24629;0.300062
24630;0.8202321
24631;0.8202321
24632;0.045472782
24633;0.45482585
24634;0.09827405
24635;0.041675005
24636;0.67440534
24637;0.0027779895
24638;0.5579142
24639;0.20557089
24640;0.573113
24641;0.60181355
24642;0.3728575
24643;0.43220392
24644;0.2916661
24645;0.3737336
24646;0.023071244
24647;0.5619562
24648;0.22911446
24649;0.08909415
24650;0.50006026
24651;0.5009894
24652;0.01541111
24653;0.0010859439
24654;0.54330635
24655;0.47083756
24656;0.32752797
24657;0.373895
24658;0.8728757
24659;0.2941825
24660;0.012808312
24661;0.56870514
24662;0.15454827
24663;0.7616297
24664;0.13799809
24665;0.0048333993
24666;0.48386338
24667;0.49108338
24668;0.0104606515
24669;0.30105522
24670;0.8497492
24671;0.28415367
24672;0.35585734
24673;0.0019239382
24674;0.8202321
24675;0.008460863
24676;0.041192412
24677;0.11758114
24678;0.006287259
24679;0.7138515
24680;0.6231743
24681;0.46685347
24682;0.56870514
24683;0.29897055
24684;0.9045238
24685;0.023071244
24686;0.82776856
24687;0.0010283377
24688;0.300062
24689;0.8919649
24690;0.341566
24691;0.2310113
24692;0.06397841
24693;0.79982966
24694;0.6436458
24695;0.12688754
24696;0.7885613
24697;0.06397841
24698;0.03271228
24699;0.05741229
24700;0.21960834
24701;0.06760555
24702;0.8293618
24703;0.0041158022
24704;0.493461
24705;0.8202321
24706;0.48690224
24707;0.48690224
24708;0.43852463
24709;0.5914546
24710;0.5401492
24711;0.651718
24712;0.00058007287
24713;0.07411179
24714;0.75981385
24715;0.000111882975
24716;0.010277882
24717;0.033309974
24718;0.018126795
24719;0.014211813
24720;0.8202321
24721;0.0020783066
24722;0.56870514
24723;0.08814157
24724;0.023071244
24725;0.300062
24726;0.08668467
24727;0.9610564
24728;0.057538256
24729;0.00036800504
24730;0.13309553
24731;0.038089782
24732;0.559121
24733;0.0043640314
24734;0.45607919
24735;0.547793
24736;0.42390436
24737;0.30648822
24738;0.7475409
24739;0.13776298
24740;0.08909415
24741;0.8202321
24742;0.030996246
24743;0.7196351
24744;0.0060865907
24745;0.6953063
24746;0.56870514
24747;0.023071244
24748;0.11107748
24749;0.011143661
24750;0.6362644
24751;0.0050734356
24752;0.00036025915
24753;0.011305697
24754;0.13479643
24755;0.24891962
24756;0.002879699
24757;0.6231743
24758;0.015471956
24759;0.4435809
24760;0.032963656
24761;0.11396778
24762;0.10409255
24763;0.5844514
24764;0.013837812
24765;0.0042540217
24766;0.6762033
24767;0.06397841
24768;0.0025716776
24769;0.12204134
24770;0.28778568
24771;0.06076299
24772;0.17540279
24773;0.09808618
24774;0.7946948
24775;0.4016034
24776;0.024006065
24777;0.8202321
24778;0.17721319
24779;0.5741279
24780;0.005383779
24781;0.22665189
24782;0.5714469
24783;0.009425416
24784;0.3677959
24785;0.8190137
24786;0.8202321
24787;0.28441042
24788;0.73255134
24789;0.93850416
24790;0.097667776
24791;0.4163103
24792;0.0012877304
24793;0.281642
24794;0.008819204
24795;0.7345212
24796;0.0059031975
24797;0.68895066
24798;0.5919079
24799;0.00060789194
24800;0.60627943
24801;0.52534425
24802;0.8425957
24803;0.19874252
24804;0.059994023
24805;0.81385523
24806;0.3871372
24807;0.022748856
24808;0.023071244
24809;0.8318833
24810;0.04407954
24811;0.26918072
24812;0.68020356
24813;0.51403004
24814;0.042460393
24815;0.10911087
24816;0.10236925
24817;0.0026020317
24818;0.18362728
24819;0.35456118
24820;0.14063454
24821;0.38741568
24822;0.016121348
24823;0.21666302
24824;0.69104815
24825;0.6981876
24826;0.015232956
24827;0.7475409
24828;0.30551624
24829;0.86251324
24830;0.023445927
24831;0.018855665
24832;0.43439662
24833;0.05997869
24834;0.009137153
24835;0.1160788
24836;0.0048583397
24837;0.8861091
24838;0.07425043
24839;0.011626685
24840;0.13022538
24841;0.78204346
24842;0.12640598
24843;0.2915092
24844;0.24528572
24845;0.6129736
24846;0.6791407
24847;0.73168874
24848;0.09617726
24849;0.0036668954
24850;0.3230584
24851;0.8202321
24852;0.78287095
24853;0.83224684
24854;0.05817038
24855;0.06644948
24856;0.79460037
24857;0.28402284
24858;0.85833496
24859;0.05667065
24860;0.8202321
24861;0.7475409
24862;0.17036617
24863;0.56870514
24864;0.035948563
24865;0.001373246
24866;0.5614889
24867;0.11076675
24868;0.43960184
24869;0.00093723246
24870;0.008091495
24871;0.079532
24872;0.07425043
24873;0.44093916
24874;0.1598822
24875;0.75981385
24876;0.16276324
24877;0.0029934635
24878;0.011347657
24879;0.8202321
24880;0.04579439
24881;0.04073397
24882;0.021831907
24883;0.017216802
24884;0.2174936
24885;0.53794646
24886;0.015595011
24887;0.023071244
24888;0.07569604
24889;0.15889801
24890;0.05034351
24891;0.8202321
24892;0.6910667
24893;0.058548436
24894;0.16280825
24895;0.021285217
24896;0.5866581
24897;0.5147598
24898;0.21033219
24899;0.3440454
24900;0.81319207
24901;0.3134108
24902;0.018807484
24903;0.16497867
24904;0.3677959
24905;0.4463974
24906;0.08579951
24907;0.4660088
24908;0.1041787
24909;0.262691
24910;0.39660633
24911;0.6929207
24912;0.007988924
24913;0.28441042
24914;0.12815894
24915;0.0101160435
24916;0.076225564
24917;0.63904786
24918;0.10024495
24919;0.5213643
24920;0.0039622025
24921;0.5823323
24922;0.25874403
24923;0.003749736
24924;0.7449909
24925;0.6874646
24926;0.3850059
24927;0.006455588
24928;0.19675283
24929;0.0009708942
24930;0.8202321
24931;0.6182453
24932;0.054939814
24933;0.009419523
24934;0.316772
24935;0.0029934978
24936;0.8239736
24937;0.4446742
24938;0.016700702
24939;0.6000895
24940;0.7742245
24941;0.019857628
24942;0.17956972
24943;0.0023965747
24944;0.068919
24945;0.054613292
24946;0.4446742
24947;0.24979174
24948;0.018807484
24949;0.6231743
24950;0.05034351
24951;0.0024811681
24952;0.4134012
24953;0.8559302
24954;0.32556507
24955;0.0074737333
24956;0.0015799415
24957;0.91427296
24958;0.06474776
24959;0.07755446
24960;0.06191293
24961;0.6121089
24962;0.58119476
24963;0.013320766
24964;0.34674153
24965;0.28207862
24966;0.0088817
24967;0.4463974
24968;0.040860213
24969;0.5557035
24970;0.72384846
24971;0.008753349
24972;0.44609398
24973;0.0059030945
24974;0.001953152
24975;0.68211275
24976;0.11570555
24977;0.0045018042
24978;0.7480723
24979;0.31646645
24980;0.012894294
24981;0.47562653
24982;0.3644504
24983;0.021285217
24984;0.42780206
24985;0.8202321
24986;0.8202321
24987;0.600013
24988;0.09874097
24989;0.3564242
24990;0.26311812
24991;0.038115673
24992;0.02708501
24993;0.009471078
24994;0.11984757
24995;0.083004765
24996;0.57195157
24997;0.4446742
24998;0.660836
24999;0.043665957
25000;0.31221935
25001;0.8061833
25002;0.5894061
25003;0.08222881
25004;0.043298718
25005;0.34981528
25006;0.031993024
25007;0.49836907
25008;0.06282498
25009;0.31810576
25010;0.89547217
25011;0.8202321
25012;0.9858321
25013;0.11142236
25014;0.59546876
25015;0.18655051
25016;0.327297
25017;0.5904429
25018;0.106766716
25019;0.07904365
25020;0.124238566
25021;0.008541274
25022;0.028015906
25023;0.6764697
25024;0.30519283
25025;0.02718206
25026;0.7538648
25027;0.3376591
25028;0.5846256
25029;0.28441042
25030;0.44964245
25031;0.1193345
25032;0.5990072
25033;0.02083626
25034;0.06377263
25035;0.032008868
25036;0.03782986
25037;0.48705405
25038;0.0048020873
25039;0.52371746
25040;0.110057004
25041;0.8202321
25042;0.818832
25043;0.052422117
25044;0.113280825
25045;0.03970173
25046;0.6164052
25047;0.018279089
25048;0.45887122
25049;0.17328462
25050;0.50649077
25051;0.0035473949
25052;0.018807484
25053;0.7218892
25054;0.5704595
25055;0.7857445
25056;0.01718932
25057;0.4446742
25058;0.20273076
25059;0.030531855
25060;0.13775335
25061;0.4446742
25062;0.08196705
25063;0.0651096
25064;0.3376591
25065;0.0062247985
25066;0.5407064
25067;0.10911087
25068;0.8322663
25069;0.5393552
25070;0.49307975
25071;0.21523371
25072;0.53519696
25073;0.3564242
25074;0.49400884
25075;0.06397841
25076;0.013259773
25077;0.02047933
25078;0.10224943
25079;0.8202321
25080;0.6890639
25081;0.8061833
25082;0.38101247
25083;0.015566494
25084;0.046262566
25085;0.030839212
25086;0.70315295
25087;0.4446742
25088;0.0074996133
25089;0.16670446
25090;0.12739563
25091;0.2916661
25092;0.41640502
25093;0.48128307
25094;0.030146256
25095;0.0063050427
25096;0.09137411
25097;0.6095863
25098;0.088741556
25099;0.5762624
25100;0.8202321
25101;0.08811866
25102;0.13817066
25103;0.23934932
25104;0.0015239888
25105;0.0018626509
25106;0.9439538
25107;0.76960593
25108;0.026416866
25109;0.14623724
25110;0.272101
25111;0.009484921
25112;0.54323906
25113;0.0019592133
25114;0.0877521
25115;0.0072131916
25116;0.6231743
25117;0.0004199036
25118;0.89504576
25119;0.4420185
25120;0.12609182
25121;0.0014698586
25122;0.4446742
25123;0.2392473
25124;0.03581704
25125;0.25237828
25126;0.1302659
25127;0.011134187
25128;0.7475409
25129;0.008831309
25130;0.44196215
25131;0.010706361
25132;0.6561527
25133;0.87253296
25134;0.96517354
25135;0.025587443
25136;0.016411705
25137;0.03246745
25138;0.007964508
25139;0.8202321
25140;0.69647455
25141;0.40270764
25142;0.0023437599
25143;0.0095658535
25144;0.6231743
25145;0.545516
25146;0.014893234
25147;0.03409145
25148;0.57843137
25149;0.7028638
25150;0.41290623
25151;0.021278488
25152;0.6534425
25153;0.023071244
25154;0.7475409
25155;0.5279876
25156;0.082675874
25157;0.9858321
25158;0.46065456
25159;0.13752182
25160;0.07628268
25161;0.48140946
25162;0.37064826
25163;0.0063050427
25164;0.15130174
25165;0.33446008
25166;0.82570624
25167;0.006863365
25168;0.006952517
25169;0.029072171
25170;0.010680831
25171;0.15798579
25172;0.0012877304
25173;0.28402284
25174;0.4446742
25175;0.010470266
25176;0.5867703
25177;0.4446742
25178;0.5855655
25179;0.112019345
25180;0.06923958
25181;0.18652973
25182;0.8202321
25183;0.21906924
25184;0.6231743
25185;0.30648822
25186;0.27051836
25187;0.01311708
25188;0.24226496
25189;0.40661958
25190;0.8202321
25191;0.86559916
25192;0.6764697
25193;0.5776047
25194;0.30454427
25195;0.038668506
25196;0.13752182
25197;0.031039055
25198;0.02259765
25199;0.083992854
25200;0.08909415
25201;0.17007354
25202;0.50006026
25203;0.30648822
25204;0.5991645
25205;0.01084075
25206;0.14844336
25207;0.6409947
25208;0.0811474
25209;0.06655661
25210;0.8202321
25211;0.017013397
25212;0.6518155
25213;0.4446742
25214;0.8202321
25215;0.7451639
25216;0.6412008
25217;0.49367672
25218;0.02484837
25219;0.77937645
25220;0.35894772
25221;0.005257552
